map_seed,bfs_exists,bfs_length,mode,total,success,fail,success_rate,avg_steps_success_only,avg_steps_all
42,True,38,guided_1,10,0,10,0.0,,5.0
42,True,38,guided_2,10,0,10,0.0,,1000.0
42,True,38,guided_3,10,10,0,1.0,76.0,76.0
42,True,38,guided_5,10,10,0,1.0,96.0,96.0
42,True,38,random,10,3,7,0.3,170.66666666666666,68.7
43,True,40,guided_1,10,0,10,0.0,,26.0
43,True,40,guided_2,10,10,0,1.0,52.0,52.0
43,True,40,guided_3,10,10,0,1.0,52.0,52.0
43,True,40,guided_5,10,10,0,1.0,48.0,48.0
43,True,40,random,10,1,9,0.1,116.0,50.8
44,True,42,guided_1,10,0,10,0.0,,24.0
44,True,42,guided_2,10,10,0,1.0,76.0,76.0
44,True,42,guided_3,10,10,0,1.0,68.0,68.0
44,True,42,guided_5,10,10,0,1.0,48.0,48.0
44,True,42,random,10,1,9,0.1,156.0,45.4
45,True,40,guided_1,10,0,10,0.0,,53.0
45,True,40,guided_2,10,0,10,0.0,,53.0
45,True,40,guided_3,10,0,10,0.0,,61.0
45,True,40,guided_5,10,10,0,1.0,154.0,154.0
45,True,40,random,10,5,5,0.5,159.6,108.0
46,True,42,guided_1,10,0,10,0.0,,4.0
46,True,42,guided_2,10,0,10,0.0,,1000.0
46,True,42,guided_3,10,0,10,0.0,,23.0
46,True,42,guided_5,10,10,0,1.0,48.0,48.0
46,True,42,random,10,2,8,0.2,95.0,27.5
47,True,40,guided_1,10,0,10,0.0,,2.0
47,True,40,guided_2,10,0,10,0.0,,1000.0
47,True,40,guided_3,10,10,0,1.0,70.0,70.0
47,True,40,guided_5,10,10,0,1.0,68.0,68.0
47,True,40,random,10,0,10,0.0,,23.6
48,True,38,guided_1,10,0,10,0.0,,28.0
48,True,38,guided_2,10,10,0,1.0,54.0,54.0
48,True,38,guided_3,10,10,0,1.0,54.0,54.0
48,True,38,guided_5,10,10,0,1.0,42.0,42.0
48,True,38,random,10,1,9,0.1,146.0,55.4
49,True,38,guided_1,10,0,10,0.0,,11.0
