formula_seed,n_vars,n_clauses,brute_sat,dpll_success,dpll_matches_brute
60042,6,24,False,False,True
60043,6,24,True,True,True
60044,6,24,True,True,True
60045,6,24,True,True,True
60046,6,24,False,False,True
60047,6,24,True,True,True
60048,6,24,True,True,True
60049,6,24,True,True,True
80042,8,32,True,True,True
80043,8,32,True,True,True
80044,8,32,True,True,True
80045,8,32,True,True,True
80046,8,32,True,True,True
80047,8,32,True,True,True
80048,8,32,True,True,True
80049,8,32,True,True,True
100042,10,40,True,True,True
100043,10,40,True,True,True
100044,10,40,True,True,True
100045,10,40,False,False,True
100046,10,40,True,True,True
100047,10,40,True,True,True
100048,10,40,True,True,True
100049,10,40,True,True,True
