formula_seed,n_vars,n_clauses,brute_sat,dpll_success,dpll_matches_brute
120042,12,48,True,True,True
120043,12,48,False,False,True
120044,12,48,True,True,True
120045,12,48,False,False,True
120046,12,48,True,True,True
120047,12,48,True,True,True
140042,14,56,True,True,True
140043,14,56,True,True,True
140044,14,56,True,True,True
140045,14,56,False,False,True
140046,14,56,True,True,True
140047,14,56,True,True,True
160042,16,64,True,True,True
160043,16,64,True,True,True
160044,16,64,True,True,True
160045,16,64,True,True,True
160046,16,64,False,False,True
160047,16,64,False,False,True
