n,seed,level,fast_IG,exact_IG,delta_IG,fast_danger_rate,exact_danger_rate,delta_danger_rate,fast_useful_IG,exact_useful_IG,delta_useful_IG,fast_D,exact_D,D_ratio_fast_over_exact,fast_rebuilt,exact_rebuilt,trend_match_useful
1000,1000042,1,8,8,0,0.06349206349206349,0.06349206349206349,0.0,7.492063492063492,7.492063492063492,0.0,133.47457627118644,133.47457627118644,1.0,False,False,True
1000,1000042,2,24,24,0,0.037914691943127965,0.037914691943127965,0.0,23.09004739336493,23.09004739336493,0.0,43.30870279146141,43.30870279146141,1.0,False,False,True
1000,1000042,3,38,38,0,0.04054054054054054,0.04054054054054054,0.0,36.45945945945946,36.45945945945946,0.0,27.42772424017791,27.42772424017791,1.0,False,False,True
1000,1000042,4,49,49,0,0.033766233766233764,0.033766233766233764,0.0,47.345454545454544,47.345454545454544,0.0,21.121351766513058,21.121351766513058,1.0,True,True,True
1000,1000042,5,66,66,0,0.0392156862745098,0.0392156862745098,0.0,63.411764705882355,63.411764705882355,0.0,15.769944341372913,15.769944341372913,1.0,True,True,True
2000,2000042,1,7,7,0,0.05263157894736842,0.05263157894736842,0.0,6.631578947368421,6.631578947368421,0.0,301.58730158730157,301.58730158730157,1.0,False,False,True
2000,2000042,2,14,14,0,0.0196078431372549,0.0196078431372549,0.0,13.72549019607843,13.72549019607843,0.0,145.71428571428572,145.71428571428572,1.0,False,False,True
2000,2000042,3,33,33,0,0.024615384615384615,0.024615384615384615,0.0,32.18769230769231,32.18769230769231,0.0,62.135551094541626,62.135551094541626,1.0,False,False,True
2000,2000042,4,47,47,0,0.030732860520094562,0.030732860520094562,0.0,45.55555555555555,45.55555555555555,0.0,43.90243902439025,43.90243902439025,1.0,True,True,True
2000,2000042,5,57,57,0,0.031189083820662766,0.031189083820662766,0.0,55.22222222222222,55.22222222222222,0.0,36.21730382293762,36.21730382293762,1.0,True,True,True
5000,5000042,1,5,5,0,0.021739130434782608,0.021739130434782608,0.0,4.891304347826087,4.891304347826087,0.0,1022.2222222222223,1022.2222222222223,1.0,False,False,True
5000,5000042,2,7,7,0,0.011235955056179775,0.011235955056179775,0.0,6.921348314606742,6.921348314606742,0.0,722.4025974025974,722.4025974025974,1.0,False,False,True
5000,5000042,3,13,13,0,0.007042253521126761,0.007042253521126761,0.0,12.908450704225352,12.908450704225352,0.0,387.34315330060014,387.34315330060014,1.0,False,False,True
5000,5000042,4,18,18,0,0.01092896174863388,0.01092896174863388,0.0,17.80327868852459,17.80327868852459,0.0,280.84714548802947,280.84714548802947,1.0,True,True,True
5000,5000042,5,24,24,0,0.010676156583629894,0.010676156583629894,0.0,23.743772241992882,23.743772241992882,0.0,210.58153477218227,210.58153477218227,1.0,True,True,True
