formula_seed,mode,success,steps,assigned_count
42,dpll_control,False,9,17
42,greedy_1,True,20,20
42,lookahead_2,True,20,20
42,lookahead_3,True,20,20
42,random,False,20,20
43,dpll_control,False,9,17
43,greedy_1,False,20,20
43,lookahead_2,False,20,20
43,lookahead_3,False,20,20
43,random,False,20,20
44,dpll_control,True,6,20
44,greedy_1,False,20,20
44,lookahead_2,False,20,20
44,lookahead_3,False,20,20
44,random,False,20,20
45,dpll_control,False,8,19
45,greedy_1,False,19,19
45,lookahead_2,False,19,19
45,lookahead_3,False,19,19
45,random,False,20,20
46,dpll_control,False,19,19
46,greedy_1,False,19,19
46,lookahead_2,False,19,19
46,lookahead_3,False,19,19
46,random,False,20,20
47,dpll_control,False,8,18
47,greedy_1,True,20,20
47,lookahead_2,False,20,20
47,lookahead_3,False,19,19
47,random,False,20,20
48,dpll_control,False,15,0
48,greedy_1,False,19,19
48,lookahead_2,False,19,19
48,lookahead_3,False,19,19
48,random,False,20,20
49,dpll_control,True,4,20
49,greedy_1,False,20,20
49,lookahead_2,False,19,19
49,lookahead_3,False,19,19
49,random,False,20,20
50,dpll_control,False,9,15
50,greedy_1,True,20,20
50,lookahead_2,True,20,20
50,lookahead_3,True,20,20
50,random,False,20,20
51,dpll_control,False,4,19
51,greedy_1,False,20,20
51,lookahead_2,False,20,20
51,lookahead_3,False,20,20
51,random,False,20,20
52,dpll_control,True,8,20
52,greedy_1,False,19,19
52,lookahead_2,False,20,20
52,lookahead_3,False,20,20
52,random,False,20,20
53,dpll_control,False,6,17
53,greedy_1,True,20,20
53,lookahead_2,True,20,20
53,lookahead_3,True,20,20
53,random,False,20,20
54,dpll_control,False,14,18
54,greedy_1,True,20,20
54,lookahead_2,False,20,20
54,lookahead_3,False,20,20
54,random,False,20,20
55,dpll_control,False,7,19
55,greedy_1,False,19,19
55,lookahead_2,False,19,19
55,lookahead_3,False,18,18
55,random,False,20,20
56,dpll_control,False,8,18
56,greedy_1,False,20,20
56,lookahead_2,False,20,20
56,lookahead_3,False,20,20
56,random,False,20,20
57,dpll_control,False,25,0
57,greedy_1,False,19,19
57,lookahead_2,False,19,19
57,lookahead_3,False,19,19
57,random,False,20,20
58,dpll_control,False,4,18
58,greedy_1,False,20,20
58,lookahead_2,False,20,20
58,lookahead_3,False,20,20
58,random,False,20,20
59,dpll_control,False,21,0
59,greedy_1,False,20,20
59,lookahead_2,False,19,19
59,lookahead_3,False,20,20
59,random,False,20,20
60,dpll_control,True,5,20
60,greedy_1,False,20,20
60,lookahead_2,False,19,19
60,lookahead_3,False,20,20
60,random,False,20,20
61,dpll_control,False,25,0
61,greedy_1,False,18,18
61,lookahead_2,False,17,17
61,lookahead_3,False,19,19
61,random,False,20,20
62,dpll_control,False,19,18
62,greedy_1,False,20,20
62,lookahead_2,False,20,20
62,lookahead_3,False,20,20
62,random,False,20,20
63,dpll_control,False,11,0
63,greedy_1,False,20,20
63,lookahead_2,False,20,20
63,lookahead_3,False,20,20
63,random,False,20,20
64,dpll_control,False,6,19
64,greedy_1,True,20,20
64,lookahead_2,True,20,20
64,lookahead_3,True,20,20
64,random,False,20,20
65,dpll_control,False,12,18
65,greedy_1,False,20,20
65,lookahead_2,False,19,19
65,lookahead_3,False,19,19
65,random,False,20,20
66,dpll_control,False,11,0
66,greedy_1,False,19,19
66,lookahead_2,False,19,19
66,lookahead_3,False,19,19
66,random,False,20,20
67,dpll_control,False,9,17
67,greedy_1,True,20,20
67,lookahead_2,True,20,20
67,lookahead_3,False,19,19
67,random,False,20,20
68,dpll_control,False,5,18
68,greedy_1,False,20,20
68,lookahead_2,False,20,20
68,lookahead_3,False,20,20
68,random,False,20,20
69,dpll_control,False,4,19
69,greedy_1,False,20,20
69,lookahead_2,False,20,20
69,lookahead_3,False,20,20
69,random,False,20,20
70,dpll_control,False,23,19
70,greedy_1,False,19,19
70,lookahead_2,False,18,18
70,lookahead_3,False,18,18
70,random,False,20,20
71,dpll_control,False,12,17
71,greedy_1,False,19,19
71,lookahead_2,False,19,19
71,lookahead_3,False,19,19
71,random,False,20,20
72,dpll_control,False,10,18
72,greedy_1,False,20,20
72,lookahead_2,False,20,20
72,lookahead_3,True,20,20
72,random,False,20,20
73,dpll_control,False,11,18
73,greedy_1,True,20,20
73,lookahead_2,True,20,20
73,lookahead_3,True,20,20
73,random,False,20,20
74,dpll_control,False,12,18
74,greedy_1,False,20,20
74,lookahead_2,False,20,20
74,lookahead_3,True,20,20
74,random,False,20,20
75,dpll_control,False,5,19
75,greedy_1,True,20,20
75,lookahead_2,True,20,20
75,lookahead_3,False,19,19
75,random,False,20,20
76,dpll_control,False,9,18
76,greedy_1,True,20,20
76,lookahead_2,True,20,20
76,lookahead_3,False,20,20
76,random,False,20,20
77,dpll_control,False,21,0
77,greedy_1,False,20,20
77,lookahead_2,False,20,20
77,lookahead_3,False,20,20
77,random,False,20,20
78,dpll_control,False,21,0
78,greedy_1,False,20,20
78,lookahead_2,False,19,19
78,lookahead_3,False,19,19
78,random,False,20,20
79,dpll_control,False,11,17
79,greedy_1,True,20,20
79,lookahead_2,True,20,20
79,lookahead_3,True,20,20
79,random,False,20,20
80,dpll_control,False,8,18
80,greedy_1,False,19,19
80,lookahead_2,True,20,20
80,lookahead_3,True,20,20
80,random,False,20,20
81,dpll_control,False,9,19
81,greedy_1,False,18,18
81,lookahead_2,False,17,17
81,lookahead_3,False,16,16
81,random,False,20,20
82,dpll_control,False,15,0
82,greedy_1,False,20,20
82,lookahead_2,False,19,19
82,lookahead_3,False,19,19
82,random,False,20,20
83,dpll_control,False,14,19
83,greedy_1,False,19,19
83,lookahead_2,False,19,19
83,lookahead_3,False,19,19
83,random,False,20,20
84,dpll_control,False,9,19
84,greedy_1,False,20,20
84,lookahead_2,False,20,20
84,lookahead_3,False,20,20
84,random,False,20,20
85,dpll_control,False,17,19
85,greedy_1,False,19,19
85,lookahead_2,False,18,18
85,lookahead_3,False,18,18
85,random,False,20,20
86,dpll_control,False,25,0
86,greedy_1,False,20,20
86,lookahead_2,False,20,20
86,lookahead_3,False,20,20
86,random,False,20,20
87,dpll_control,False,17,19
87,greedy_1,False,19,19
87,lookahead_2,False,20,20
87,lookahead_3,False,20,20
87,random,False,20,20
88,dpll_control,False,17,0
88,greedy_1,False,20,20
88,lookahead_2,False,19,19
88,lookahead_3,False,19,19
88,random,False,20,20
89,dpll_control,False,8,19
89,greedy_1,False,20,20
89,lookahead_2,False,20,20
89,lookahead_3,False,20,20
89,random,False,20,20
90,dpll_control,True,10,20
90,greedy_1,False,19,19
90,lookahead_2,False,18,18
90,lookahead_3,False,18,18
90,random,False,20,20
91,dpll_control,False,7,19
91,greedy_1,True,20,20
91,lookahead_2,True,20,20
91,lookahead_3,True,20,20
91,random,False,20,20
