formula_seed,mode,success,steps,assigned_count
42,dpll_control,True,9,20
42,greedy_L,True,14,20
42,greedy_LG,True,3,20
42,lookahead_LG_2,True,3,20
42,lookahead_LG_3,True,8,20
42,lookahead_L_2,True,19,20
42,lookahead_L_3,True,19,20
42,random,False,20,20
43,dpll_control,True,9,20
43,greedy_L,False,20,20
43,greedy_LG,True,3,20
43,lookahead_LG_2,True,3,20
43,lookahead_LG_3,True,8,20
43,lookahead_L_2,False,19,20
43,lookahead_L_3,False,18,20
43,random,False,20,20
44,dpll_control,True,6,20
44,greedy_L,False,20,20
44,greedy_LG,False,16,20
44,lookahead_LG_2,True,3,20
44,lookahead_LG_3,True,3,20
44,lookahead_L_2,False,19,20
44,lookahead_L_3,False,17,20
44,random,False,20,20
45,dpll_control,True,8,20
45,greedy_L,False,20,20
45,greedy_LG,True,3,20
45,lookahead_LG_2,True,7,20
45,lookahead_LG_3,True,8,20
45,lookahead_L_2,False,20,20
45,lookahead_L_3,False,20,20
45,random,False,20,20
46,dpll_control,True,19,20
46,greedy_L,False,20,20
46,greedy_LG,False,15,20
46,lookahead_LG_2,True,5,20
46,lookahead_LG_3,True,5,20
46,lookahead_L_2,False,19,20
46,lookahead_L_3,False,19,20
46,random,False,20,20
47,dpll_control,True,8,20
47,greedy_L,True,17,20
47,greedy_LG,True,3,20
47,lookahead_LG_2,True,10,20
47,lookahead_LG_3,True,7,20
47,lookahead_L_2,False,19,20
47,lookahead_L_3,False,20,20
47,random,False,20,20
48,dpll_control,False,15,0
48,greedy_L,False,19,20
48,greedy_LG,False,17,20
48,lookahead_LG_2,False,15,20
48,lookahead_LG_3,False,14,20
48,lookahead_L_2,False,19,20
48,lookahead_L_3,False,20,20
48,random,False,20,20
49,dpll_control,True,4,20
49,greedy_L,False,20,20
49,greedy_LG,False,15,20
49,lookahead_LG_2,True,6,20
49,lookahead_LG_3,True,6,20
49,lookahead_L_2,False,19,20
49,lookahead_L_3,False,18,20
49,random,False,20,20
50,dpll_control,True,9,20
50,greedy_L,True,11,20
50,greedy_LG,True,3,20
50,lookahead_LG_2,True,5,20
50,lookahead_LG_3,True,10,20
50,lookahead_L_2,True,20,20
50,lookahead_L_3,True,20,20
50,random,False,20,20
51,dpll_control,True,4,20
51,greedy_L,False,20,20
51,greedy_LG,True,2,20
51,lookahead_LG_2,True,6,20
51,lookahead_LG_3,True,6,20
51,lookahead_L_2,False,19,20
51,lookahead_L_3,False,19,20
51,random,False,20,20
52,dpll_control,True,8,20
52,greedy_L,False,19,20
52,greedy_LG,True,3,20
52,lookahead_LG_2,True,8,20
52,lookahead_LG_3,True,7,20
52,lookahead_L_2,False,19,20
52,lookahead_L_3,False,18,20
52,random,False,20,20
53,dpll_control,True,6,20
53,greedy_L,True,17,20
53,greedy_LG,False,13,20
53,lookahead_LG_2,True,7,20
53,lookahead_LG_3,True,4,20
53,lookahead_L_2,True,20,20
53,lookahead_L_3,True,20,20
53,random,False,20,20
54,dpll_control,True,14,20
54,greedy_L,True,15,20
54,greedy_LG,True,4,20
54,lookahead_LG_2,True,4,20
54,lookahead_LG_3,True,4,20
